timestamp,datetime,slug,side,action,entry_price,fair_value,edge,confidence,strike,current_price,time_remaining,volatility,kelly,suggested_size
1768296943,2026-01-13 09:35:43,btc-updown-15m-1768296600,DOWN,BUY,0.001,0.996085013721663,0.995085013721663,0.7049164229580404,92457.28935607382,92411.9,556.3362822532654,0.0005,0.1762291057395101,0.1762291057395101
1768296953,2026-01-13 09:35:53,btc-updown-15m-1768296600,DOWN,BUY,0.001,0.9737994089400492,0.9727994089400492,0.7311670768395239,92457.28935607382,92389.33,546.3231792449951,0.0005,0.18279176920988097,0.18279176920988097
1768296963,2026-01-13 09:36:03,btc-updown-15m-1768296600,DOWN,BUY,0.001,0.999,0.998,0.7163089535261321,92457.28935607382,92398.86,536.3099958896637,0.0005,0.17907723838153303,0.17907723838153303
1768296973,2026-01-13 09:36:13,btc-updown-15m-1768296600,DOWN,BUY,0.001,0.999,0.998,0.6605817533794204,92457.28935607382,92384.62,526.2941238880157,0.0005,0.1651454383448551,0.1651454383448551
1768296983,2026-01-13 09:36:23,btc-updown-15m-1768296600,DOWN,BUY,0.001,0.999,0.998,0.7108181113729358,92457.28935607382,92356.32,516.281646490097,0.0005,0.17770452784323396,0.17770452784323396
1768296993,2026-01-13 09:36:33,btc-updown-15m-1768296600,DOWN,BUY,0.001,0.999,0.998,0.7418080521185629,92457.28935607382,92326.47,506.26802134513855,0.0005,0.18545201302964073,0.18545201302964073
1768297003,2026-01-13 09:36:43,btc-updown-15m-1768296600,DOWN,BUY,0.001,0.999,0.998,0.7032757159864089,92457.28935607382,92352.25,496.2555730342865,0.0005,0.17581892899660223,0.17581892899660223
1768297013,2026-01-13 09:36:53,btc-updown-15m-1768296600,DOWN,BUY,0.001,0.999,0.998,0.7351922388108942,92457.28935607382,92352.25,486.23970007896423,0.0005,0.18379805970272356,0.18379805970272356
1768297023,2026-01-13 09:37:03,btc-updown-15m-1768296600,DOWN,BUY,0.001,0.999,0.998,0.6937674114847349,92457.28935607382,92352.26,476.22601199150085,0.0005,0.17344185287118372,0.17344185287118372
1768297033,2026-01-13 09:37:13,btc-updown-15m-1768296600,DOWN,BUY,0.001,0.999,0.998,0.6809404328733363,92457.28935607382,92352.25,466.2100055217743,0.0005,0.17023510821833407,0.17023510821833407
1768297043,2026-01-13 09:37:23,btc-updown-15m-1768296600,DOWN,BUY,0.001,0.999,0.998,0.6928722834201139,92457.28935607382,92352.25,456.19585704803467,0.0005,0.17321807085502847,0.17321807085502847
1768297053,2026-01-13 09:37:33,btc-updown-15m-1768296600,DOWN,BUY,0.001,0.9975584486357367,0.9965584486357367,0.7196957335967921,92457.28935607382,92375.94,446.18198895454407,0.0005,0.17992393339919802,0.17992393339919802
1768297063,2026-01-13 09:37:43,btc-updown-15m-1768296600,DOWN,BUY,0.001,0.9986358910880819,0.9976358910880819,0.7021850725403752,92457.28935607382,92375.94,436.169385433197,0.0005,0.1755462681350938,0.1755462681350938
1768297073,2026-01-13 09:37:53,btc-updown-15m-1768296600,DOWN,BUY,0.001,0.9982552942601761,0.9972552942601761,0.7084698586678574,92457.28935607382,92376.0,426.15368485450745,0.0005,0.17711746466696435,0.17711746466696435
1768297083,2026-01-13 09:38:03,btc-updown-15m-1768296600,DOWN,BUY,0.001,0.999,0.998,0.6800290125514586,92457.28935607382,92359.59,416.14286279678345,0.0005,0.17000725313786466,0.17000725313786466
1768297093,2026-01-13 09:38:13,btc-updown-15m-1768296600,DOWN,BUY,0.001,0.999,0.998,0.6733288332673976,92457.28935607382,92358.55,406.12600803375244,0.0005,0.1683322083168494,0.1683322083168494
1768297103,2026-01-13 09:38:23,btc-updown-15m-1768296600,DOWN,BUY,0.001,0.999,0.998,0.6720645370049132,92457.28935607382,92357.22,396.11124300956726,0.0005,0.1680161342512283,0.1680161342512283
1768297113,2026-01-13 09:38:33,btc-updown-15m-1768296600,DOWN,BUY,0.001,0.999,0.998,0.6393817015356863,92457.28935607382,92357.22,386.09544038772583,0.0005,0.15984542538392157,0.15984542538392157
1768297123,2026-01-13 09:38:43,btc-updown-15m-1768296600,DOWN,BUY,0.001,0.999,0.998,0.5694642651893459,92457.28935607382,92357.22,376.08204650878906,0.0005,0.14236606629733647,0.14236606629733647
1768297133,2026-01-13 09:38:53,btc-updown-15m-1768296600,DOWN,BUY,0.001,0.999,0.998,0.6084767166462283,92457.28935607382,92369.12,366.0686731338501,0.0005,0.15211917916155707,0.15211917916155707
1768297143,2026-01-13 09:39:03,btc-updown-15m-1768296600,DOWN,BUY,0.001,0.999,0.998,0.5570404598583287,92457.28935607382,92369.12,356.0552387237549,0.0005,0.13926011496458218,0.13926011496458218
1768297153,2026-01-13 09:39:13,btc-updown-15m-1768296600,DOWN,BUY,0.001,0.999,0.998,0.6297306458852965,92457.28935607382,92369.12,346.03870463371277,0.0005,0.15743266147132412,0.15743266147132412
1768297163,2026-01-13 09:39:23,btc-updown-15m-1768296600,DOWN,BUY,0.001,0.999,0.998,0.5652248856952916,92457.28935607382,92369.12,336.0278172492981,0.0005,0.1413062214238229,0.1413062214238229
1768297173,2026-01-13 09:39:33,btc-updown-15m-1768296600,DOWN,BUY,0.001,0.999,0.998,0.6184473435911105,92457.28935607382,92383.63,326.0171504020691,0.0005,0.15461183589777763,0.15461183589777763
1768297183,2026-01-13 09:39:43,btc-updown-15m-1768296600,DOWN,BUY,0.001,0.999,0.998,0.5888607418823836,92457.28935607382,92384.42,316.0011394023895,0.0005,0.1472151854705959,0.1472151854705959
1768297193,2026-01-13 09:39:53,btc-updown-15m-1768296600,DOWN,BUY,0.001,0.999,0.998,0.5749594431936935,92457.28935607382,92384.43,306.9887664318085,0.0005,0.14373986079842338,0.14373986079842338
1768297203,2026-01-13 09:40:03,btc-updown-15m-1768296600,DOWN,BUY,0.001,0.999,0.998,0.5804445837213411,92457.28935607382,92363.42,296.9777476787567,0.0005,0.14511114593033528,0.14511114593033528
1768297213,2026-01-13 09:40:13,btc-updown-15m-1768296600,DOWN,BUY,0.001,0.999,0.998,0.5511850003168144,92457.28935607382,92363.43,286.96415281295776,0.0005,0.1377962500792036,0.1377962500792036
1768297223,2026-01-13 09:40:23,btc-updown-15m-1768296600,DOWN,BUY,0.001,0.999,0.998,0.5676527505147795,92457.28935607382,92312.85,276.9480266571045,0.0005,0.14191318762869487,0.14191318762869487
1768297233,2026-01-13 09:40:33,btc-updown-15m-1768296600,DOWN,BUY,0.001,0.999,0.998,0.6124625030762486,92457.28935607382,92293.24,266.9347312450409,0.0005,0.15311562576906215,0.15311562576906215
1768297243,2026-01-13 09:40:43,btc-updown-15m-1768296600,DOWN,BUY,0.001,0.999,0.998,0.5129022558963032,92457.28935607382,92285.18,256.9207661151886,0.0005,0.1282255639740758,0.1282255639740758
1768297253,2026-01-13 09:40:53,btc-updown-15m-1768296600,DOWN,BUY,0.001,0.999,0.998,0.5757542203985048,92457.28935607382,92242.15,246.90565013885498,0.0005,0.1439385550996262,0.1439385550996262
1768297263,2026-01-13 09:41:03,btc-updown-15m-1768296600,DOWN,BUY,0.001,0.999,0.998,0.4964405228809041,92457.28935607382,92241.19,236.89368963241577,0.0005,0.12411013072022603,0.12411013072022603
1768297273,2026-01-13 09:41:13,btc-updown-15m-1768296600,DOWN,BUY,0.001,0.999,0.998,0.5832025203976828,92457.28935607382,92263.98,226.8802421092987,0.0005,0.1458006300994207,0.1458006300994207
1768297283,2026-01-13 09:41:23,btc-updown-15m-1768296600,DOWN,BUY,0.001,0.999,0.998,0.564787262595438,92457.28935607382,92215.29,216.86461997032166,0.0005,0.1411968156488595,0.1411968156488595
1768297293,2026-01-13 09:41:33,btc-updown-15m-1768296600,DOWN,BUY,0.001,0.999,0.998,0.5476776888587431,92457.28935607382,92159.75,206.85140419006348,0.0005,0.13691942221468578,0.13691942221468578
1768297303,2026-01-13 09:41:43,btc-updown-15m-1768296600,DOWN,BUY,0.001,0.999,0.998,0.5786338859409287,92457.28935607382,92169.47,196.83698558807373,0.0005,0.14465847148523217,0.14465847148523217
1768297313,2026-01-13 09:41:53,btc-updown-15m-1768296600,DOWN,BUY,0.001,0.999,0.998,0.5235791009688757,92457.28935607382,92159.47,186.82486033439636,0.0005,0.13089477524221893,0.13089477524221893
1768297323,2026-01-13 09:42:03,btc-updown-15m-1768296600,DOWN,BUY,0.001,0.999,0.998,0.5670678644036141,92457.28935607382,92157.93,176.80974078178406,0.0005,0.14176696610090353,0.14176696610090353
1768297333,2026-01-13 09:42:13,btc-updown-15m-1768296600,DOWN,BUY,0.001,0.999,0.998,0.48332991423439725,92457.28935607382,92146.36,166.79176950454712,0.0005,0.12083247855859931,0.12083247855859931
1768297343,2026-01-13 09:42:23,btc-updown-15m-1768296600,DOWN,BUY,0.001,0.999,0.998,0.5339521844672233,92457.28935607382,92084.19,156.777592420578,0.0005,0.13348804611680581,0.13348804611680581
1768297353,2026-01-13 09:42:33,btc-updown-15m-1768296600,DOWN,BUY,0.001,0.999,0.998,0.5009378136872801,92457.28935607382,92032.44,146.74234628677368,0.0005,0.12523445342182002,0.12523445342182002
1768297363,2026-01-13 09:42:43,btc-updown-15m-1768296600,DOWN,BUY,0.001,0.999,0.998,0.48503289133410926,92457.28935607382,92023.85,136.7284960746765,0.0005,0.12125822283352732,0.12125822283352732
1768297373,2026-01-13 09:42:53,btc-updown-15m-1768296600,DOWN,BUY,0.001,0.999,0.998,0.491389056005997,92457.28935607382,91983.53,126.71601796150208,0.0005,0.12284726400149926,0.12284726400149926
1768297383,2026-01-13 09:43:03,btc-updown-15m-1768296600,DOWN,BUY,0.001,0.999,0.998,0.4610594105977648,92457.28935607382,91954.7,116.70372295379639,0.0005,0.1152648526494412,0.1152648526494412
1768297393,2026-01-13 09:43:13,btc-updown-15m-1768296600,DOWN,BUY,0.001,0.999,0.998,0.44973646987033894,92457.28935607382,92045.6,106.69050359725952,0.0005,0.11243411746758473,0.11243411746758473
1768297403,2026-01-13 09:43:23,btc-updown-15m-1768296600,DOWN,BUY,0.001,0.999,0.998,0.5170254542023477,92457.28935607382,92092.76,96.66986656188965,0.0005,0.12925636355058692,0.12925636355058692
1768297413,2026-01-13 09:43:33,btc-updown-15m-1768296600,DOWN,BUY,0.001,0.999,0.998,0.5074551845347494,92457.28935607382,92108.82,86.65487933158875,0.0005,0.12686379613368734,0.12686379613368734
1768297423,2026-01-13 09:43:43,btc-updown-15m-1768296600,DOWN,BUY,0.001,0.999,0.998,0.5086225502334838,92457.28935607382,92098.51,76.64017796516418,0.0005,0.12715563755837095,0.12715563755837095
1768297433,2026-01-13 09:43:53,btc-updown-15m-1768296600,DOWN,BUY,0.001,0.999,0.998,0.48392852724027097,92457.28935607382,92115.15,66.62679171562195,0.0005,0.12098213181006774,0.12098213181006774
1768297443,2026-01-13 09:44:03,btc-updown-15m-1768296600,DOWN,BUY,0.001,0.999,0.998,0.49670940430104565,92457.28935607382,92077.16,56.61686706542969,0.0005,0.12417735107526141,0.12417735107526141
1768297453,2026-01-13 09:44:13,btc-updown-15m-1768296600,DOWN,BUY,0.001,0.999,0.998,0.48568704332396134,92457.28935607382,92097.35,46.60250949859619,0.0005,0.12142176083099034,0.12142176083099034
1768297463,2026-01-13 09:44:23,btc-updown-15m-1768296600,DOWN,BUY,0.001,0.999,0.998,0.4580161815899921,92457.28935607382,92116.78,36.5892128944397,0.0005,0.11450404539749802,0.11450404539749802
1768297473,2026-01-13 09:44:33,btc-updown-15m-1768296600,DOWN,BUY,0.001,0.999,0.998,0.41562105697135737,92457.28935607382,92132.12,26.575954914093018,0.0005,0.10390526424283934,0.10390526424283934
1768297486,2026-01-13 09:44:46,btc-updown-15m-1768296600,DOWN,BUY,0.001,0.999,0.998,0.40044997318087444,92457.28935607382,92140.78,13.55898666381836,0.0005,0.10011249329521861,0.10011249329521861
1768297496,2026-01-13 09:44:56,btc-updown-15m-1768296600,DOWN,BUY,0.001,0.999,0.998,0.41450428571327985,92457.28935607382,92148.42,3.545750379562378,0.0005,0.10362607142831996,0.10362607142831996
