timestamp,datetime,slug,window_start,time_remaining,strike_price,binance_spot,chainlink_oracle,oracle_lag,vol_15m,vol_regime,drift_bps,signal_strength,prob_up,prob_down,up_market,down_market,up_edge,down_edge,confidence
1768296510,2026-01-13 09:28:30,btc-updown-15m-1768295700,1768295700,89.91898846626282,92436.94148070742,92544.93,92452.99457602628,91.93542397371493,0.000900048650457132,LOW,-2.9600182801332804,0.12059519572822347,0.999,0.0010000000000000009,,,,,0.423486800868538
1768296511,2026-01-13 09:28:31,btc-updown-15m-1768295700,1768295700,88.91762590408325,92436.94148070742,92544.94,92452.47092876642,92.46907123358687,0.0009000533829519915,LOW,-2.3238479386547675,0.0869457726640049,0.999,0.0010000000000000009,,,,,0.4117140058995135
1768296512,2026-01-13 09:28:32,btc-updown-15m-1768295700,1768295700,87.91650152206421,92436.94148070742,92544.93,92452.47092876642,92.45907123357756,0.0009000575914938914,LOW,-2.0759318138161285,0.07088877687953125,0.999,0.0010000000000000009,,,,,0.40580548647411074
1768296513,2026-01-13 09:28:33,btc-updown-15m-1768295700,1768295700,86.91252398490906,92436.94148070742,92544.94,92452.47993002238,92.46006997762015,0.0009000616413234048,LOW,-2.0610603438351696,0.06973772707555846,0.999,0.0010000000000000009,,,,,0.40486404823917205
1768296514,2026-01-13 09:28:34,btc-updown-15m-1768295700,1768295700,85.91060996055603,92436.94148070742,92544.94,92452.47993002238,92.46006997762015,0.0009000616413234048,LOW,-2.756972632056267,0.11215539766488987,0.999,0.0010000000000000009,,,,,0.4184466560454452
1768296515,2026-01-13 09:28:35,btc-updown-15m-1768295700,1768295700,84.90902495384216,92436.94148070742,92544.93,92450.9379699931,93.99203000689158,0.0009000653199307878,LOW,-2.9656973949706336,0.125089375060881,0.999,0.0010000000000000009,,,,,0.42220154811345373
1768296516,2026-01-13 09:28:36,btc-updown-15m-1768295700,1768295700,83.90742897987366,92436.94148070742,92544.94,92450.9379699931,94.0020300069009,0.000900068917094678,LOW,-4.115950955858349,0.20156623290153328,0.999,0.0010000000000000009,,,,,0.4471373768851889
1768296517,2026-01-13 09:28:37,btc-updown-15m-1768295700,1768295700,82.9055848121643,92436.94148070742,92544.94,92451.53516877201,93.40483122799196,0.0009000754948947058,LOW,-3.6507086336722208,0.1721698818404381,0.999,0.0010000000000000009,,,,,0.43678201575408065
1768296518,2026-01-13 09:28:38,btc-updown-15m-1768295700,1768295700,81.90464210510254,92436.94148070742,92544.93,92451.53516877201,93.39483122798265,0.000900081543806107,LOW,-2.007128691869634,0.08093684801751323,0.999,0.0010000000000000009,,,,,0.40581492135688313
1768296519,2026-01-13 09:28:39,btc-updown-15m-1768295700,1768295700,80.90278553962708,92436.94148070742,92544.93,92449.52136639667,95.4086336033215,0.0009000871739955617,LOW,-1.9057173738803097,0.07459853577359415,0.999,0.0010000000000000009,,,,,0.4031455620386332
1768296520,2026-01-13 09:28:40,btc-updown-15m-1768295700,1768295700,79.9019341468811,92436.94148070742,92544.94,92449.52136639667,95.41863360333082,0.0009000898128397816,LOW,-0.4447992092878836,0.13336215786016195,0.999,0.0010000000000000009,,,,,0.4221774100326042
1768296521,2026-01-13 09:28:41,btc-updown-15m-1768295700,1768295700,78.90089154243469,92436.94148070742,92544.94,92450.65157617575,94.288423824255,0.00090008435895331,LOW,-1.2731368732686572,0.0875738768617269,0.999,0.0010000000000000009,,,,,0.4063585055152561
1768296522,2026-01-13 09:28:42,btc-updown-15m-1768295700,1768295700,77.8999536037445,92436.94148070742,92544.93,92450.65157617575,94.27842382424569,0.0009000785271910684,LOW,-1.286233344151402,0.08718744576947325,0.999,0.0010000000000000009,0.99,0.02,0.009000000000000008,-0.019,0.40567364275778806
1768296523,2026-01-13 09:28:43,btc-updown-15m-1768295700,1768295700,76.8989953994751,92436.94148070742,92544.94,92452.75158664695,92.18841335305478,0.0009000871739955617,LOW,-1.300474647698082,0.07584787988858001,0.999,0.0010000000000000009,0.99,0.02,0.009000000000000008,-0.019,0.40133770632808935
1768296524,2026-01-13 09:28:44,btc-updown-15m-1768295700,1768295700,75.89815330505371,92436.94148070742,92544.94,92452.75158664695,92.18841335305478,0.0009000898128397816,LOW,-1.6098857373619382,0.07253059119168717,0.999,0.0010000000000000009,0.99,0.02,0.009000000000000008,-0.019,0.39967589739357035
1768296525,2026-01-13 09:28:45,btc-updown-15m-1768295700,1768295700,74.89654731750488,92436.94148070742,92544.94,92454.8808905,90.05910949999816,0.0009000898128397816,LOW,-1.180370249689098,0.07594522662492198,0.999,0.0010000000000000009,0.99,0.02,0.009000000000000008,-0.019,0.40025766434779303
1768296526,2026-01-13 09:28:46,btc-updown-15m-1768295700,1768295700,73.89535021781921,92436.94148070742,92544.93,92454.8808905,90.04910949998884,0.000900081543806107,LOW,-1.6805172057193916,0.08640938238497038,0.999,0.0010000000000000009,0.99,0.02,0.009000000000000008,-0.019,0.4031895181741829
1768296527,2026-01-13 09:28:47,btc-updown-15m-1768295700,1768295700,72.89471888542175,92436.94148070742,92533.82,92452.787027,81.0329730000085,0.0009041296213363127,LOW,-8.970151084280763,0.4479231783985808,0.999,0.0010000000000000009,0.99,0.02,0.009000000000000008,-0.019,0.5231381796876495
1768296528,2026-01-13 09:28:48,btc-updown-15m-1768295700,1768295700,71.89214539527893,92436.94148070742,92533.83,92451.3094376535,82.52056234650081,0.0009041303891372052,LOW,0.46497749388246096,0.23452097870740862,0.999,0.0010000000000000009,0.99,0.02,0.009000000000000008,-0.019,0.4514471344743622
1768296529,2026-01-13 09:28:49,btc-updown-15m-1768295700,1768295700,70.8906946182251,92436.94148070742,92533.82,92443.32481101825,90.4951889817603,0.0009041297363745479,LOW,-1.730644237510618,0.12097591495573089,0.999,0.0010000000000000009,0.99,0.02,0.009000000000000008,-0.019,0.4130424131819261
1768296530,2026-01-13 09:28:50,btc-updown-15m-1768295700,1768295700,69.88905358314514,92436.94148070742,92533.83,92443.32481101825,90.50518898175505,0.0009041305041540562,LOW,-0.971887952400256,0.15798584260661244,0.999,0.0010000000000000009,0.99,0.02,0.009000000000000008,-0.019,0.4248226242532957
1768296531,2026-01-13 09:28:51,btc-updown-15m-1768295700,1768295700,68.88748502731323,92436.94148070742,92533.83,92443.4976568962,90.33234310380067,0.0009041305041540562,LOW,-1.297969577626635,0.13714813432700337,0.999,0.0010000000000000009,0.99,0.02,0.009000000000000008,-0.019,0.4173202716032893
1768296532,2026-01-13 09:28:52,btc-updown-15m-1768295700,1768295700,67.88683557510376,92436.94148070742,92533.82,92443.4976568962,90.3223431038059,0.0009041197170879576,LOW,-0.9981103793261467,0.12698430975599947,0.999,0.0010000000000000009,0.99,0.02,0.009000000000000008,-0.019,0.4133764027235371
1768296533,2026-01-13 09:28:53,btc-updown-15m-1768295700,1768295700,66.88626337051392,92436.94148070742,92533.82,92442.90750362077,90.91249637924193,0.000904097240257511,LOW,-0.34977591505663747,0.14851153103257828,0.999,0.0010000000000000009,0.99,0.02,0.009000000000000008,-0.019,0.41999628294754565
1768296534,2026-01-13 09:28:54,btc-updown-15m-1768295700,1768295700,65.88522100448608,92436.94148070742,92533.82,92442.90750362077,90.91249637924193,0.0009019206437271283,LOW,-0.39547100215968073,0.1486983479694156,0.999,0.0010000000000000009,0.99,0.02,0.009000000000000008,-0.019,0.41950240299554764
1768296535,2026-01-13 09:28:55,btc-updown-15m-1768295700,1768295700,64.88436317443848,92436.94148070742,92533.82,92443.21071730612,90.60928269388387,0.0009018840337720207,LOW,-1.2439108693393448,0.10720492706410428,0.999,0.0010000000000000009,0.99,0.02,0.009000000000000008,-0.019,0.40511523043351816
1768296536,2026-01-13 09:28:56,btc-updown-15m-1768295700,1768295700,63.883211851119995,92436.94148070742,92533.82,92442.81266922322,91.00733077678888,0.0009000216137168315,LOW,4.184705963798743,0.41545612523733855,0.999,0.0010000000000000009,0.99,0.02,0.009000000000000008,-0.019,0.5073094341151557
1768296537,2026-01-13 09:28:57,btc-updown-15m-1768295700,1768295700,62.88088893890381,92436.94148070742,92544.77,92442.81266922322,101.95733077678597,0.0009040801507740896,LOW,0.7802371878131936,0.20086822489872394,0.999,0.0010000000000000009,0.99,0.02,0.009000000000000008,-0.019,0.43522329337058735
1768296538,2026-01-13 09:28:58,btc-updown-15m-1768295700,1768295700,61.8786735534668,92436.94148070742,92544.76,92447.13588535703,97.62411464296747,0.000902242557936552,LOW,3.989925843593183,0.39136787488454833,0.999,0.0010000000000000009,0.99,0.02,0.009000000000000008,-0.019,0.49816638560558113
1768296539,2026-01-13 09:28:59,btc-updown-15m-1768295700,1768295700,60.87672233581543,92436.94148070742,92544.93,92451.69840974412,93.23159025587665,0.0009002403224145494,LOW,4.002150859789521,0.39472807789822295,0.999,0.0010000000000000009,0.99,0.02,0.009000000000000008,-0.019,0.49872981927454435
1768296540,2026-01-13 09:29:00,btc-updown-15m-1768295700,1768295700,59.87565875053406,92436.94148070742,92544.93,92451.69840974412,93.23159025587665,0.0009002422906851327,LOW,3.936143220815334,0.3913175923021208,0.999,0.0010000000000000009,0.99,0.02,0.009000000000000008,-0.019,0.497036841922057
1768296541,2026-01-13 09:29:01,btc-updown-15m-1768295700,1768295700,58.874085664749146,92436.94148070742,92544.93,92453.8307309625,91.09926903749874,0.0009002488027663558,LOW,3.207752282319952,0.3449400648235192,0.999,0.0010000000000000009,0.99,0.02,0.009000000000000008,-0.019,0.481021240974761
1768296542,2026-01-13 09:29:02,btc-updown-15m-1768295700,1768295700,57.87192225456238,92436.94148070742,92544.93,92453.8307309625,91.09926903749874,0.0009000216111221408,LOW,4.506159503977289,0.4169409859659478,0.999,0.0010000000000000009,0.99,0.02,0.009000000000000008,-0.019,0.504464784611669
1768296543,2026-01-13 09:29:03,btc-updown-15m-1768295700,1768295700,56.87092995643616,92436.94148070742,92554.99,92454.54373730364,100.44626269636501,0.0009028769391578279,LOW,2.9458930771607776,0.30443470105792025,0.999,0.0010000000000000009,0.99,0.02,0.009000000000000008,-0.019,0.46640658188285083
1768296544,2026-01-13 09:29:04,btc-updown-15m-1768295700,1768295700,55.870012521743774,92436.94148070742,92554.99,92454.54373730364,100.44626269636501,0.0009028822986916702,LOW,0.699972576146276,0.16598685773340685,0.999,0.0010000000000000009,0.99,0.02,0.009000000000000008,-0.019,0.4197012580504942
1768296545,2026-01-13 09:29:05,btc-updown-15m-1768295700,1768295700,54.869012117385864,92436.94148070742,92555.0,92457.46370751361,97.53629248638754,0.0009027713055648715,LOW,-0.13663271420693496,0.11560849044835504,0.999,0.0010000000000000009,0.99,0.02,0.009000000000000008,-0.019,0.402352361858275
1768296546,2026-01-13 09:29:06,btc-updown-15m-1768295700,1768295700,53.86829209327698,92436.94148070742,92555.0,92459.01956049619,95.98043950380816,0.0009026392100555821,LOW,-0.20454057315790702,0.10546261690984919,0.999,0.0010000000000000009,0.99,0.02,0.009000000000000008,-0.019,0.39841442076011085
1768296547,2026-01-13 09:29:07,btc-updown-15m-1768295700,1768295700,52.86762547492981,92436.94148070742,92554.99,92459.91410527314,95.07589472686232,0.0009013211580097578,LOW,1.4686693039275407,0.20181010705208832,0.999,0.0010000000000000009,,0.01,,-0.009,0.4299743329881829
1768296548,2026-01-13 09:29:08,btc-updown-15m-1768295700,1768295700,51.86634182929993,92436.94148070742,92555.0,92459.91410527314,95.08589472685708,0.0009000754866888947,LOW,5.2895506397658085,0.4228095531471639,0.999,0.0010000000000000009,,0.01,,-0.009,0.5030845480497701
1768296549,2026-01-13 09:29:09,btc-updown-15m-1768295700,1768295700,50.86537790298462,92436.94148070742,92555.0,92459.2558800965,95.74411990349472,0.0009000754866888947,LOW,5.285797343572818,0.4225760147173778,0.999,0.0010000000000000009,,0.01,,-0.009,0.5024506149424307
1768296550,2026-01-13 09:29:10,btc-updown-15m-1768295700,1768295700,49.86447596549988,92436.94148070742,92554.99,92462.165881,92.8241190000117,0.0009000754866888947,LOW,-0.37450845341618083,0.07611630108625032,0.999,0.0010000000000000009,,0.01,,-0.009,0.38640798113965436
1768296551,2026-01-13 09:29:11,btc-updown-15m-1768295700,1768295700,48.863786697387695,92436.94148070742,92551.88,92459.95238575863,91.9276142413728,0.0009019664218215721,LOW,-8.526008858784087,0.4454119781784412,0.999,0.0010000000000000009,,0.01,,-0.009,0.5089506011582811
1768296552,2026-01-13 09:29:12,btc-updown-15m-1768295700,1768295700,47.86254048347473,92436.94148070742,92551.88,92459.95238575863,91.9276142413728,0.000901967373468341,LOW,-8.463902785241542,0.44106492470933545,0.999,0.0010000000000000009,,0.01,,-0.009,0.5069455098815546
1768296553,2026-01-13 09:29:13,btc-updown-15m-1768295700,1768295700,46.860498905181885,92436.94148070742,92551.88,92461.94075340641,89.93924659359618,0.0009019678561699703,LOW,-6.504644645554378,0.33095529038456467,0.999,0.0010000000000000009,,0.01,,-0.009,0.4696854294629474
1768296554,2026-01-13 09:29:14,btc-updown-15m-1768295700,1768295700,45.858097076416016,92436.94148070742,92540.18,92461.94075340641,78.23924659358454,0.0009029518802356256,LOW,-5.912096610527599,0.31419709123185585,0.999,0.0010000000000000009,,0.01,,-0.009,0.4635424705247459
1768296555,2026-01-13 09:29:15,btc-updown-15m-1768295700,1768295700,44.85661220550537,92436.94148070742,92540.17,92454.55732254492,85.61267745507939,0.0009024180837798415,LOW,-5.687423191739941,0.3014146536216655,0.999,0.0010000000000000009,,0.01,,-0.009,0.4587252870409197
1768296556,2026-01-13 09:29:16,btc-updown-15m-1768295700,1768295700,43.85552763938904,92436.94148070742,92540.18,92454.55732254492,85.62267745507415,0.0009022762524317809,LOW,-5.858071837860058,0.31137858766781995,0.999,0.0010000000000000009,,0.01,,-0.009,0.4614904400324414
1768296557,2026-01-13 09:29:17,btc-updown-15m-1768295700,1768295700,42.85470700263977,92436.94148070742,92540.18,92447.57720071518,92.60279928481032,0.0009022762524317809,LOW,-6.066766863989064,0.3243640559602914,0.999,0.0010000000000000009,,0.01,,-0.009,0.46526292104486416
1768296558,2026-01-13 09:29:18,btc-updown-15m-1768295700,1768295700,41.8539400100708,92436.94148070742,92540.18,92447.57720071518,92.60279928481032,0.0009000575944569353,LOW,-5.204981156221881,0.28132678863325017,0.999,0.0010000000000000009,,0.01,,-0.009,0.4503611965872125
1768296559,2026-01-13 09:29:19,btc-updown-15m-1768295700,1768295700,40.85271239280701,92436.94148070742,92540.18,92447.76798115448,92.41201884551265,0.0009000653232912297,LOW,-5.566977183556152,0.3027572164061326,0.999,0.0010000000000000009,,0.01,,-0.009,0.4569484099124093
1768296560,2026-01-13 09:29:20,btc-updown-15m-1768295700,1768295700,39.8516902923584,92436.94148070742,92540.17,92447.76798115448,92.40201884551789,0.0009000689206394746,LOW,-3.762075573725036,0.1902028844617799,0.999,0.0010000000000000009,,0.01,,-0.009,0.4188741843522587
1768296561,2026-01-13 09:29:21,btc-updown-15m-1768295700,1768295700,38.850252866744995,92436.94148070742,92540.17,92447.33914810055,92.8308518994454,0.0009000815480003668,LOW,-2.871940828117362,0.1395896152914691,0.999,0.0010000000000000009,,0.01,,-0.009,0.4014467309667378
1768296562,2026-01-13 09:29:22,btc-updown-15m-1768295700,1768295700,37.849202394485474,92436.94148070742,92540.17,92447.33914810055,92.8308518994454,0.0009000815480003668,LOW,-2.665482255964563,0.12591494327203107,0.999,0.0010000000000000009,,0.01,,-0.009,0.3963323782729297
1768296563,2026-01-13 09:29:23,btc-updown-15m-1768295700,1768295700,36.848376989364624,92436.94148070742,92540.17,92447.71154109492,92.45845890507917,0.0009000815480003668,LOW,-3.4004543133443534,0.17832357382094025,0.999,0.0010000000000000009,,0.01,,-0.009,0.4132458998604455
1768296564,2026-01-13 09:29:24,btc-updown-15m-1768295700,1768295700,35.84755301475525,92436.94148070742,92538.76,92446.51244625356,92.24755374643428,0.0009021422837880697,LOW,-7.649920694399514,0.43935852436888595,0.999,0.0010000000000000009,,0.01,,-0.009,0.4997015481149765
1768296565,2026-01-13 09:29:25,btc-updown-15m-1768295700,1768295700,34.846115827560425,92436.94148070742,92538.76,92445.72869460112,93.03130539887934,0.0009021422837880697,LOW,-7.611608475840425,0.4369772243679872,0.999,0.0010000000000000009,,0.01,,-0.009,0.4983514183157454
1768296566,2026-01-13 09:29:26,btc-updown-15m-1768295700,1768295700,33.844340324401855,92436.94148070742,92538.76,92445.72869460112,93.03130539887934,0.0009021425055119486,LOW,-7.568582493256084,0.438659660881906,0.999,0.0010000000000000009,,0.01,,-0.009,0.49835569529604556
1768296567,2026-01-13 09:29:27,btc-updown-15m-1768295700,1768295700,32.84276342391968,92436.94148070742,92538.52,92445.63150597589,92.88849402411142,0.0009002450360720379,LOW,-7.428842826365086,0.4377698256987576,0.999,0.0010000000000000009,,0.01,,-0.009,0.497502656725322
1768296568,2026-01-13 09:29:28,btc-updown-15m-1768295700,1768295700,31.84165859222412,92436.94148070742,92538.34,92445.03241058845,93.30758941154636,0.0009004524672448312,LOW,-6.396276198134953,0.3627036793368687,0.999,0.0010000000000000009,,0.01,,-0.009,0.4719244356730789
1768296569,2026-01-13 09:29:29,btc-updown-15m-1768295700,1768295700,30.84001660346985,92436.94148070742,92538.35,92445.03241058845,93.31758941155567,0.0009004541439100107,LOW,-4.797887808665013,0.2634874622427668,0.999,0.0010000000000000009,,0.01,,-0.009,0.43829591222614867
1768296570,2026-01-13 09:29:30,btc-updown-15m-1768295700,1768295700,29.838403940200806,92436.94148070742,92538.35,92443.56497215827,94.78502784173179,0.0009003924211633752,LOW,-3.868599849904634,0.19722463766475995,0.999,0.0010000000000000009,,0.01,,-0.009,0.4156518309637589
1768296571,2026-01-13 09:29:31,btc-updown-15m-1768295700,1768295700,28.836777210235596,92436.94148070742,92538.35,92443.56497215827,94.78502784173179,0.0009000575955959832,LOW,-2.8826694341573558,0.14138645914930428,0.999,0.0010000000000000009,,0.01,,-0.009,0.3964826431133294
1768296572,2026-01-13 09:29:32,btc-updown-15m-1768295700,1768295700,27.835922956466675,92436.94148070742,92538.35,92443.56497215827,94.78502784173179,0.0009000575955959832,LOW,-2.924383280408383,0.1439909842582571,0.999,0.0010000000000000009,,0.01,,-0.009,0.3967947902603954
1768296573,2026-01-13 09:29:33,btc-updown-15m-1768295700,1768295700,26.83470344543457,92436.94148070742,92538.34,92443.56497215827,94.77502784172248,0.0009000616457131128,LOW,-1.4625968003050733,0.07616418536752341,0.999,0.0010000000000000009,,0.01,,-0.009,0.3736296246324972
1768296574,2026-01-13 09:29:34,btc-updown-15m-1768295700,1768295700,25.833550930023193,92436.94148070742,92538.34,92443.56497215827,94.77502784172248,0.0009000616457131128,LOW,-1.4826093498747472,0.07562804854408094,0.999,0.0010000000000000009,,0.01,,-0.009,0.3728947243309524
1768296575,2026-01-13 09:29:35,btc-updown-15m-1768295700,1768295700,24.832818269729614,92436.94148070742,92538.34,92443.56497215827,94.77502784172248,0.0009000616457131128,LOW,0.4887499630557968,0.16051094858673626,0.999,0.0010000000000000009,,0.01,,-0.009,0.400633065067488
1768296576,2026-01-13 09:29:36,btc-updown-15m-1768295700,1768295700,23.831114053726196,92436.94148070742,92538.34,92443.56497215827,94.77502784172248,0.000900068922002521,LOW,-0.15620613210953577,0.12098245529665937,0.999,0.0010000000000000009,,0.01,,-0.009,0.3869003911426809
1768296577,2026-01-13 09:29:37,btc-updown-15m-1768295700,1768295700,22.829551935195923,92436.94148070742,92538.35,92443.56497215827,94.78502784173179,0.000900072231223483,LOW,0.20312502646824188,0.14548795486698282,0.999,0.0010000000000000009,,0.01,,-0.009,0.39451246892481956
1768296578,2026-01-13 09:29:38,btc-updown-15m-1768295700,1768295700,21.8280987739563,92436.94148070742,92538.34,92443.56497215827,94.77502784172248,0.000900081549613145,LOW,1.7079922125134441,0.2251932396616704,0.999,0.0010000000000000009,,0.01,,-0.009,0.4205245294215337
1768296579,2026-01-13 09:29:39,btc-updown-15m-1768295700,1768295700,20.825929164886475,92436.94148070742,92538.34,92443.56497215827,94.77502784172248,0.000900081549613145,LOW,1.730265079776978,0.22675197351487364,0.999,0.0010000000000000009,,0.01,,-0.009,0.42048740012285407
1768296580,2026-01-13 09:29:40,btc-updown-15m-1768295700,1768295700,19.824970245361328,92436.94148070742,92538.34,92448.95360291816,89.38639708183473,0.0009000871802035464,LOW,0.9906474277396949,0.19153153094519262,0.999,0.0010000000000000009,,0.01,,-0.009,0.40819113106485566
1768296581,2026-01-13 09:29:41,btc-updown-15m-1768295700,1768295700,18.824219226837158,92436.94148070742,92538.35,92449.52754003736,88.822459962641,0.0009000949607475971,LOW,1.8827438517053126,0.23688484989194214,0.999,0.0010000000000000009,,0.01,,-0.009,0.42275290556281186
1768296582,2026-01-13 09:29:42,btc-updown-15m-1768295700,1768295700,17.823168516159058,92436.94148070742,92538.35,92449.82607099164,88.52392900837003,0.0009000949607475971,LOW,1.073818457167794,0.18703432703426046,0.999,0.0010000000000000009,,0.01,,-0.009,0.4055799285054557
1768296583,2026-01-13 09:29:43,btc-updown-15m-1768295700,1768295700,16.822230100631714,92436.94148070742,92538.35,92449.84599083776,88.50400916225044,0.0009001022278501647,LOW,3.305841101091978,0.31440627724940406,0.999,0.0010000000000000009,,0.01,,-0.009,0.44748116847877645
1768296584,2026-01-13 09:29:44,btc-updown-15m-1768295700,1768295700,15.820648670196533,92436.94148070742,92538.35,92449.88843367295,88.46156632705242,0.0009001022278501647,LOW,1.3936013999211831,0.19480940558516577,0.999,0.0010000000000000009,,0.01,,-0.009,0.4070591037074844
